,predictions
1807,16.333862
1808,9.212311
1809,11.820354
1810,21.965595
1811,8.274548
1812,8.457449
1813,5.1859055
1814,21.309486
1815,26.921623
1816,16.31171
1817,23.102188
1818,9.178605
1819,17.5496
1820,7.687795
1821,4.812927
1822,4.6702957
1823,8.049956
1824,1.950978
1825,16.757679
1826,10.488648
1827,24.51337
1828,23.875212
1829,23.845398
1830,22.618149
1831,22.142035
1832,6.4866877
1833,20.419605
1834,16.713923
1835,15.608719
1836,9.77886
1837,21.243732
1838,24.700603
1839,18.862888
1840,12.586326
1841,9.107226
1842,9.518752
1843,3.6902025
1844,18.480028
1845,6.728675
1846,11.947224
1847,17.234976
1848,16.252754
1849,18.425043
1850,7.9994183
1851,5.4873953
1852,20.569798
1853,23.269157
1854,1.0565202
1855,24.284542
1856,28.755703
1857,25.289364
1858,25.201899
1859,9.356955
1860,5.1633883
1861,13.228703
1862,2.8180468
1863,3.257554
1864,3.2104645
1865,1.6849716
1866,4.631057
1867,5.8330183
1868,4.458076
1869,5.7499695
1870,5.2814403
1871,6.4446316
1872,6.812721
1873,6.1082993
1874,6.1908894
1875,6.500402
1876,1.4142497
1877,5.966839
1878,5.937642
1879,6.483198
1880,15.332952
1881,5.6631937
1882,8.379381
1883,24.494556
1884,26.614424
1885,23.439007
1886,22.254604
1887,1.6293485
1888,22.28396
1889,20.731415
1890,22.585876
1891,18.645054
1892,23.946194
1893,20.271318
1894,20.085436
1895,23.980545
1896,23.10129
1897,18.452534
1898,1.4307029
1899,15.857264
1900,21.918566
1901,21.33697
1902,18.05691
1903,5.6871276
1904,6.1211786
1905,5.328393
1906,3.2438486
1907,6.1065407
1908,5.241992
1909,7.9389973
1910,7.8529673
1911,1.0896504
1912,12.749839
1913,11.475851
1914,11.703662
1915,9.662934
1916,11.325189
1917,17.082338
1918,15.4225
1919,20.100075
1920,23.3524
1921,17.258078
1922,1.3534324
1923,14.921062
1924,10.151226
1925,19.413101
1926,19.751194
1927,12.436614
1928,16.790644
1929,16.39903
1930,10.499779
1931,7.990246
1932,7.8450623
1933,1.3565197
1934,6.7365055
1935,6.600212
1936,8.13187
1937,7.663007
1938,8.101529
1939,4.905081
1940,6.7467012
1941,6.574275
1942,5.750886
1943,12.7398405
1944,1.1580415
1945,16.423529
1946,3.8813365
1947,6.898659
1948,8.893843
1949,6.4596725
1950,5.3771324
1951,6.848811
1952,7.4232683
1953,7.757753
1954,12.593023
1955,1.4048955
1956,11.047987
1957,13.012329
1958,13.888583
1959,15.976671
1960,14.062423
1961,13.969341
1962,12.926469
1963,12.168806
1964,12.854718
1965,10.065993
1966,1.7161765
1967,10.311807
1968,10.441181
1969,10.792943
1970,12.304641
1971,9.783833
1972,17.053816
1973,9.30316
1974,10.371578
1975,14.812544
1976,16.306408
1977,1.3856204
1978,14.510781
1979,15.831212
1980,14.790733
1981,17.018888
1982,6.1323915
1983,9.900068
1984,8.387321
1985,13.497614
1986,16.996078
1987,11.102399
1988,1.9908826
1989,17.496012
1990,23.702427
1991,18.525608
1992,12.090668
1993,11.786545
1994,4.1551657
1995,1.4423106
1996,1.6140764
1997,1.556278
1998,1.6098361
1999,1.0957818
2000,1.3021665
2001,1.2854524
2002,1.5707574
2003,1.4312899
2004,1.4431295
2005,1.3960984
2006,2.807372
2007,2.3428094
2008,3.054626
2009,2.1845427
2010,1.1020696
2011,3.2919033
2012,1.4208924
2013,1.0912678
2014,2.1468399
2015,1.347115
2016,3.6061602
2017,5.686812
2018,0.9392209
2019,1.9403868
2020,12.617985
2021,8.001609
2022,0.9747894
2023,20.269571
2024,9.1736965
2025,15.3282795
2026,6.1481657
2027,8.247446
2028,6.4535017
2029,1.1441047
2030,3.0535214
2031,2.7768123
2032,0.49091002
2033,0.48388597
2034,1.0937726
2035,1.0103412
2036,1.9294701
2037,1.5494838
2038,1.1921885
2039,2.2039878
2040,3.721319
2041,2.8799894
2042,6.5369797
2043,2.4657147
2044,0.21841833
2045,8.677913
2046,3.8788579
2047,3.9838872
2048,4.933426
2049,5.1741805
2050,2.2167106
2051,1.8773277
2052,4.858745
2053,2.9255998
2054,2.989411
2055,0.19654629
2056,5.4567842
2057,3.627073
2058,4.810024
2059,8.599816
2060,4.0657387
2061,5.7414784
2062,6.855157
2063,10.151405
2064,5.8211718
2065,5.861519
2066,0.9180715
2067,6.141302
2068,6.015975
2069,3.9472082
2070,3.6869369
2071,3.7839365
2072,8.28558
2073,3.9919412
2074,3.1420002
2075,2.8920212
2076,5.529378
2077,1.6982248
2078,9.845394
2079,7.024957
2080,6.3478203
2081,8.532809
2082,6.066918
2083,6.575613
2084,6.5182376
2085,6.701004
2086,6.739554
2087,6.0099745
2088,6.0511613
2089,6.264782
2090,5.9415674
2091,6.295474
2092,8.280855
2093,5.838841
2094,6.501841
2095,7.0843263
2096,7.0920033
2097,7.326687
2098,6.7906437
2099,6.114459
2100,7.5267134
2101,7.684169
2102,7.1183176
2103,7.608139
2104,8.02759
2105,7.222637
2106,8.399351
2107,6.718764
2108,7.836701
2109,9.933677
2110,5.8673944
2111,7.272419
2112,8.186407
2113,7.780878
2114,8.111452
2115,7.327667
2116,7.977935
2117,6.778758
2118,7.659672
2119,8.465272
2120,8.531564
2121,2.6462162
2122,8.446562
2123,7.8780212
2124,8.141999
2125,8.666645
2126,7.810373
2127,7.5326357
2128,7.5776443
2129,7.732195
2130,7.2469735
2131,7.416441
2132,7.022716
2133,-0.4247692
2134,8.249193
2135,8.206762
2136,8.012377
2137,8.322504
2138,7.0283346
2139,7.116869
2140,7.013918
2141,7.9594502
2142,7.6145706
2143,6.2641344
2144,2.2105818
2145,6.539285
2146,5.1185265
2147,6.605626
2148,5.959895
2149,5.661729
2150,4.894056
2151,4.684887
2152,6.290928
2153,5.6273594
2154,5.3171806
2155,11.12301
2156,7.040094
2157,6.1022444
2158,6.378653
2159,7.3611536
2160,6.8158784
2161,6.1127977
2162,7.0881414
2163,6.6412735
2164,8.480381
2165,7.836929
2166,9.517719
2167,8.474762
2168,8.299782
2169,9.094055
2170,8.041094
2171,8.509033
2172,8.126092
2173,8.447276
2174,6.736005
2175,8.520733
2176,8.515692
2177,6.1904116
2178,8.219627
2179,7.098361
2180,7.5720997
2181,8.38056
2182,8.123031
2183,8.682913
2184,8.405238
2185,6.918745
2186,8.588239
2187,6.7269335
2188,11.200468
2189,7.9985495
2190,8.390438
2191,6.2976856
2192,7.2849064
2193,7.7478127
2194,7.5338755
2195,6.490092
2196,6.6935625
2197,9.020274
2198,6.370264
2199,11.519257
2200,6.983113
2201,7.0986085
2202,7.233056
2203,6.598896
2204,7.039914
2205,4.9873543
2206,5.2393103
2207,5.3185263
2208,5.6575394
2209,6.0394754
2210,16.828518
2211,6.0438786
2212,6.376732
2213,5.351023
2214,6.5252204
2215,6.1255407
2216,5.691534
2217,4.8328524
2218,5.2278996
2219,6.846194
2220,5.2494226
2221,14.217287
2222,6.1017227
2223,6.2015333
2224,5.944148
2225,5.8055577
2226,6.2777305
2227,7.2773824
2228,6.959713
2229,6.8004246
2230,7.4652834
2231,7.387477
2232,22.86359
2233,6.8685446
2234,6.7899256
2235,7.0028157
2236,7.6203985
2237,8.497055
2238,6.6291885
2239,6.5533905
2240,7.1870375
2241,6.6137285
2242,6.9847407
2243,7.021267
2244,23.2071
2245,6.150426
2246,6.9426584
2247,6.8714523
2248,7.562999
2249,6.8359184
2250,7.82498
2251,6.507948
2252,8.730211
2253,7.0899053
2254,7.624001
2255,22.045532
2256,7.5775576
2257,8.359348
2258,6.5907893
2259,6.62352
2260,5.767206
2261,6.6458364
2262,6.8682747
2263,6.472357
2264,6.659274
2265,7.8605824
2266,12.814384
2267,6.112262
2268,7.2837634
2269,6.8056717
2270,6.73507
2271,6.7984486
2272,5.3775225
2273,5.2696314
2274,3.566591
2275,5.130269
2276,6.166012
2277,14.514276
2278,6.374043
2279,5.8398547
2280,5.2143035
2281,5.8964624
2282,5.043653
2283,5.344253
2284,5.1298122
2285,5.5784616
2286,5.099324
2287,4.6777687
2288,12.86285
2289,6.308405
2290,5.18207
2291,5.3874702
2292,4.8275957
2293,5.508979
2294,5.719533
2295,5.7893896
2296,5.0806637
2297,6.0145016
2298,5.009511
2299,8.339284
2300,5.51914
2301,5.8783855
2302,4.402147
2303,5.9630384
2304,5.111452
2305,5.8011765
2306,4.6622963
2307,4.3971095
2308,5.1994114
2309,5.799989
2310,10.897742
2311,6.2810335
2312,5.862342
2313,5.71097
2314,5.572537
2315,6.7031527
2316,5.000659
2317,5.9047937
2318,5.783448
2319,6.011795
2320,5.009609
2321,9.837014
2322,6.2928934
2323,7.224974
2324,7.1301227
2325,7.9352827
2326,8.403737
2327,7.893232
2328,8.1706505
2329,8.171705
2330,9.191824
2331,16.317934
2332,6.7107124
2333,6.73571
2334,6.9969053
2335,6.8741913
2336,7.391655
2337,6.1805243
2338,8.961572
2339,8.323175
2340,8.751423
2341,8.151238
2342,7.8275576
2343,7.60878
2344,6.8164997
2345,6.2081213
2346,7.2447433
2347,7.9852257
2348,6.8392925
2349,5.326895
2350,6.8272777
2351,6.6429605
2352,6.79473
2353,7.8014646
2354,7.18782
2355,17.309116
2356,5.619811
2357,5.772053
2358,5.920917
2359,6.806104
2360,5.9919314
2361,6.863213
2362,5.2125807
2363,5.5835357
2364,4.689949
2365,5.544894
2366,15.1371155
2367,6.3625565
2368,6.811413
2369,6.1293015
2370,5.742279
2371,7.2052264
2372,7.6050396
2373,7.7204647
2374,8.051076
2375,7.3313384
2376,7.870367
2377,13.060656
2378,8.0701275
2379,6.8802276
2380,7.5570407
2381,7.6927624
2382,6.7225714
2383,6.3402524
2384,6.909667
2385,7.505332
2386,6.7913036
2387,6.5958147
2388,11.370074
2389,5.295216
2390,6.5688844
2391,6.044941
2392,5.889944
2393,5.562391
2394,6.0039315
2395,5.526759
2396,5.1535864
2397,5.461622
2398,5.9086
2399,17.1822
2400,6.0700684
2401,6.8578563
2402,7.6555567
2403,6.8032293
2404,6.6306586
2405,5.1067524
2406,8.256239
2407,6.503168
2408,6.8771977
2409,5.784019
2410,15.6339245
2411,4.889305
2412,4.587908
2413,7.5931644
2414,8.121956
2415,7.0029244
2416,6.425501
2417,6.3093405
2418,7.1790943
2419,7.1105127
2420,7.648111
2421,19.980255
2422,7.526045
2423,5.9386177
2424,4.8417344
2425,6.3197327
2426,7.772764
2427,6.977495
2428,5.008107
2429,8.873344
2430,5.5473857
2431,9.559951
2432,13.516364
2433,7.6718626
2434,5.842862
2435,6.676979
2436,8.342098
2437,5.3724885
2438,5.4793873
2439,5.598599
2440,4.712425
2441,6.1817307
2442,7.275855
2443,23.631506
2444,7.448024
2445,6.7564893
2446,5.9534483
2447,4.378113
2448,5.4377437
2449,6.596441
2450,4.712472
2451,4.968128
2452,6.2705355
2453,6.9594655
2454,26.641743
2455,6.118658
2456,4.825262
2457,6.137553
2458,5.266512
2459,5.183626
2460,15.035123
2461,11.288645
2462,5.9606285
2463,12.239217
2464,6.7029476
2465,6.7336044
2466,14.749349
2467,10.603344
2468,7.6027007
2469,8.749238
2470,8.599518
2471,8.531459
2472,8.118177
2473,8.84733
2474,16.338383
2475,15.867957
2476,6.4483223
2477,11.837696
2478,4.904069
2479,4.434503
2480,4.9862604
2481,6.1160345
2482,9.692642
2483,6.14935
2484,8.331343
2485,6.6924405
2486,6.4453044
2487,7.5668507
2488,10.005231
2489,8.251886
2490,10.40687
2491,5.1059203
2492,9.618477
2493,3.7154713
2494,3.0273416
2495,7.075653
2496,6.0172596
2497,5.3397126
2498,4.020582
2499,20.41902
2500,3.2032454
2501,3.8295043
2502,5.5199623
2503,3.7760975
2504,4.075189
2505,4.352259
2506,3.5376158
2507,3.906015
2508,4.4759164
2509,3.7926173
2510,16.470327
2511,4.053513
2512,4.228881
2513,5.090473
2514,5.5170336
2515,6.1566963
2516,6.039469
2517,6.263733
2518,6.0009065
2519,6.1829405
2520,6.4707003
2521,15.3637705
2522,8.5110855
2523,8.468189
2524,6.1053886
2525,6.111497
2526,6.056892
2527,6.586734
2528,6.6591425
2529,6.3149166
2530,5.744523
2531,5.2688613
2532,18.340923
2533,8.879993
2534,5.0910683
2535,7.255836
2536,7.7218313
2537,5.4763875
2538,7.6861906
2539,6.195226
2540,7.4118404
2541,7.3778296
2542,6.730607
2543,22.094397
2544,7.050483
2545,6.4070463
2546,6.3933825
2547,5.8152065
2548,8.161238
2549,7.3886247
2550,6.6327686
2551,5.8286495
2552,6.402954
2553,6.5514464
2554,20.388895
2555,5.6950555
2556,7.4180646
2557,8.072281
2558,8.6293
2559,7.8383913
2560,17.576092
2561,8.94829
2562,7.3588305
2563,7.892622
2564,7.5182295
2565,19.224842
2566,6.725398
2567,6.842057
2568,6.5127583
2569,8.6578245
2570,4.7627797
2571,6.7190332
2572,5.4570594
2573,5.9025807
2574,7.3490386
2575,6.315815
2576,6.9655695
2577,21.756603
2578,5.7568574
2579,8.817257
2580,7.5640936
2581,11.112791
2582,9.239088
2583,7.3184004
2584,7.412549
2585,7.254156
2586,9.739995
2587,7.207186
2588,22.073753
2589,11.237152
2590,7.7993326
2591,8.724899
2592,6.3583317
2593,10.677058
2594,7.168565
2595,8.5123625
2596,7.8955297
2597,11.465626
2598,9.309648
2599,24.729631
2600,10.782137
2601,10.568211
2602,6.0684175
2603,7.4747233
2604,4.6824193
2605,15.960593
2606,6.172968
2607,5.455594
2608,20.981672
2609,8.143578
2610,25.60802
2611,11.002617
2612,9.32388
2613,22.806894
2614,25.740223
2615,19.566057
2616,24.186226
2617,22.680817
2618,8.874281
2619,6.8577814
2620,11.867416
2621,23.441189
2622,5.6861315
2623,12.072979
2624,9.842714
2625,8.616947
2626,21.910246
2627,20.831928
2628,7.974613
2629,17.257572
2630,13.259974
2631,18.930536
2632,24.108118
2633,7.9402204
2634,10.698592
2635,18.098364
2636,11.608476
2637,10.888674
2638,17.21768
2639,18.295086
2640,27.52573
2641,26.482038
2642,27.805422
2643,14.847637
2644,27.653543
2645,25.98154
2646,23.05122
2647,20.47189
2648,13.092146
2649,27.30276
2650,20.905855
2651,25.61416
2652,24.312746
2653,27.025906
2654,20.891659
2655,17.40194
2656,25.825872
2657,24.661158
2658,21.398733
2659,13.871683
2660,8.740167
2661,8.282832
2662,8.141173
2663,7.052762
2664,7.4537334
2665,14.161842
2666,7.8106995
2667,10.508621
2668,7.3368397
2669,6.9121
2670,7.5578265
2671,7.322459
2672,6.679522
2673,7.750413
2674,7.3111963
2675,6.6898065
2676,12.465195
2677,7.277734
2678,7.1532164
2679,8.547601
2680,9.569363
2681,10.944898
2682,8.263903
2683,9.113424
2684,12.523049
2685,8.064263
2686,6.0755334
2687,6.511618
2688,13.834676
2689,8.239794
2690,10.497355
2691,8.66342
2692,8.496828
2693,8.37818
2694,13.637681
2695,13.6631775
2696,10.962505
2697,6.064013
2698,6.7786703
2699,15.848634
2700,6.024066
2701,7.486569
2702,8.236154
2703,9.298158
2704,7.841758
2705,8.336395
2706,6.7816715
2707,19.621658
2708,12.250189
2709,13.340649
2710,15.506995
2711,10.502139
2712,20.908651
2713,8.85553
2714,13.861747
2715,8.606604
2716,15.7757435
2717,6.6665087
2718,8.243582
2719,9.73703
2720,6.7864556
2721,15.483483
2722,6.781334
2723,6.869858
2724,5.66031
2725,6.8573384
2726,7.979519
2727,7.5226617
2728,6.9273815
2729,7.744574
2730,8.9717865
2731,7.4507484
2732,13.890232
2733,10.025955
2734,6.912068
2735,6.857888
2736,7.8536983
2737,5.526451
2738,6.304492
2739,7.529071
2740,6.958684
2741,7.13661
2742,7.490905
2743,15.986567
2744,6.9973183
2745,7.8215275
2746,8.00949
2747,7.5490875
2748,7.908859
2749,7.6850986
2750,9.304681
2751,9.537161
2752,7.1777263
2753,7.375081
2754,13.459113
2755,4.078224
2756,5.134222
2757,5.2036824
2758,20.577936
2759,9.120227
2760,6.4658337
2761,3.8535087
2762,11.615287
2763,8.74034
2764,5.808195
2765,16.560661
2766,7.1310234
2767,8.117909
2768,7.403438
2769,8.584763
2770,8.671094
2771,8.305879
2772,9.825822
2773,6.0060487
2774,7.842227
2775,12.1823435
2776,19.268623
2777,5.9553204
2778,7.533906
2779,6.8214087
2780,9.074232
2781,4.915742
2782,14.76108
2783,7.123272
2784,4.7163453
2785,5.957226
2786,5.819384
2787,12.055586
2788,3.8662913
2789,8.629841
2790,9.065948
2791,10.866828
2792,15.531881
2793,3.2641244
2794,4.374285
2795,3.6419697
2796,3.75499
2797,5.5179744
2798,6.3759775
2799,9.508407
2800,7.4315543
2801,7.5058284
2802,11.513376
2803,6.9765086
2804,20.359934
2805,16.499937
2806,21.318438
2807,10.840815
2808,21.98903
2809,12.858685
2810,14.654886
2811,13.73053
2812,18.880562
2813,17.374601
2814,19.841114
2815,23.131958
2816,22.2107
2817,22.172438
2818,22.057028
2819,25.16992
2820,23.095085
2821,17.934727
2822,21.974518
2823,8.029582
2824,13.422783
2825,8.20135
2826,9.700644
2827,8.511013
2828,12.271077
2829,10.474301
2830,8.823865
2831,11.44537
2832,14.249364
2833,10.572805
2834,11.424412
2835,11.489136
2836,14.500075
2837,15.53083
2838,10.276747
2839,12.719108
2840,9.673195
2841,22.784586
2842,22.870983
2843,17.25288
2844,23.617136
2845,21.863043
2846,19.521347
2847,22.97886
2848,19.027763
2849,24.128418
2850,8.052868
2851,24.201408
2852,23.770231
2853,15.130572
2854,13.474598
2855,22.606564
2856,15.314501
2857,20.55742
2858,21.8232
2859,11.386238
2860,24.164515
2861,8.10052
2862,16.823877
2863,17.409119
2864,7.7531605
2865,12.268847
2866,24.423082
2867,9.217266
2868,8.604151
2869,15.714888
2870,22.367228
2871,21.626213
2872,9.847899
2873,8.130769
2874,24.842735
2875,6.4131813
2876,12.385805
2877,24.21143
2878,8.445074
2879,25.938238
2880,23.369234
2881,6.870015
2882,23.934517
2883,23.275333
2884,6.7404966
2885,25.502304
2886,6.2825327
2887,14.980346
2888,25.173128
2889,7.031065
2890,24.552422
2891,26.121998
2892,6.3718743
2893,25.111229
2894,20.445766
2895,21.12897
2896,23.972502
2897,24.982628
2898,12.25294
2899,22.971027
2900,23.835096
2901,25.700356
2902,23.301203
2903,25.127584
2904,14.440647
2905,24.358364
2906,23.940968
2907,22.58691
2908,20.895779
2909,6.2375665
2910,14.818226
2911,24.61617
2912,8.657254
2913,24.02901
2914,13.554563
2915,25.520243
2916,6.9008837
2917,25.710714
2918,23.28684
2919,6.7535696
2920,24.09981
2921,11.034576
2922,24.925777
2923,25.44595
2924,26.893295
2925,25.431562
2926,10.381284
2927,25.36048
2928,7.067047
2929,26.232166
2930,25.652105
2931,24.538435
2932,7.335877
2933,23.985931
2934,26.0493
2935,21.256205
2936,26.182493
2937,17.869873
2938,24.486168
2939,24.827923
2940,6.712143
2941,24.701975
2942,24.675243
2943,3.105152
2944,23.948895
2945,23.50106
2946,24.815395
2947,25.258656
2948,25.912842
2949,25.744513
2950,25.935875
2951,24.633673
2952,24.088245
2953,25.554153
2954,5.5223064
2955,25.010294
2956,24.013681
2957,23.668623
2958,23.18414
2959,25.122454
2960,22.819195
2961,25.934477
2962,24.360373
2963,24.920181
2964,23.302744
2965,0.83945537
2966,25.412788
2967,25.999172
2968,25.8617
2969,24.26283
2970,24.70156
2971,24.20016
2972,25.34846
2973,24.999363
2974,20.798084
2975,22.194685
2976,2.025686
2977,24.846046
2978,24.867384
2979,18.495626
2980,25.712564
2981,25.102846
2982,25.859766
2983,21.448742
2984,24.363918
2985,26.177744
2986,25.067415
2987,0.21774337
2988,22.976805
2989,23.189499
2990,27.042088
2991,16.32512
2992,26.426039
2993,16.247679
2994,25.12368
2995,11.955735
2996,24.897274
2997,11.774028
2998,-0.008812219
2999,25.075697
3000,8.65517
3001,22.984053
3002,9.932178
3003,10.625403
3004,19.634129
3005,10.872866
3006,24.452024
3007,6.5248585
3008,25.702522
3009,0.7665498
3010,13.416506
3011,25.830801
3012,7.9990044
3013,24.687265
3014,8.530051
3015,25.144537
3016,9.543106
3017,23.254385
3018,24.323244
3019,7.0113087
3020,7.813139
3021,9.617074
3022,0.68347895
3023,25.271828
3024,9.56065
3025,17.734802
3026,22.638584
3027,8.072506
3028,23.334215
3029,5.9178953
3030,22.81548
3031,19.120787
3032,5.8249035
3033,1.7953758
3034,13.583272
3035,4.3565784
3036,13.074776
3037,14.65232
3038,21.51666
3039,4.6708965
3040,18.480455
3041,15.641925
3042,21.517803
3043,22.675371
3044,1.2088342
3045,19.003607
3046,15.948371
3047,18.216356
3048,13.1135235
3049,20.637959
3050,4.0643044
3051,3.5176015
3052,14.481181
3053,21.519476
3054,8.139814
3055,1.9587755
3056,11.063325
3057,4.487934
3058,6.536338
3059,3.443284
3060,7.7231836
3061,8.064317
3062,3.1444464
3063,15.656849
3064,11.832949
3065,10.344294
3066,3.1243734
3067,19.9598
3068,6.168692
3069,22.29527
3070,11.201908
3071,6.214201
3072,13.07681
3073,16.433573
3074,9.036045
3075,13.012606
3076,9.169768
3077,9.799936
3078,11.687643
3079,14.295023
3080,12.827873
3081,12.447738
3082,14.687154
3083,17.499146
3084,9.074936
3085,12.45934
3086,12.0172415
3087,9.046112
3088,12.747672
3089,13.702303
3090,6.9806433
3091,7.9367533
3092,8.32643
3093,15.861093
3094,9.004789
3095,9.056999
3096,18.794815
3097,11.189399
3098,21.159487
3099,12.094135
3100,11.210282
3101,5.9117994
3102,4.4996934
3103,6.107176
3104,7.6232905
3105,10.531819
3106,5.245289
3107,6.308137
3108,9.58738
3109,15.062852
3110,12.184321
3111,7.950776
3112,11.195083
3113,16.724035
3114,14.615229
3115,7.8936586
3116,8.952816
3117,7.396184
3118,10.664877
3119,8.558312
3120,9.27458
3121,14.10233
3122,10.420651
3123,10.983834
3124,11.6497345
3125,14.539751
3126,10.628777
3127,15.782671
3128,11.166143
3129,7.131273
3130,4.1234255
3131,18.80276
3132,10.409114
3133,13.718643
3134,11.122188
3135,8.0378475
3136,22.961752
3137,13.046447
3138,21.851416
3139,9.995168
3140,23.265074
3141,11.520647
3142,21.493286
3143,9.892395
3144,12.928191
3145,8.888074
3146,6.3577833
3147,9.027275
3148,9.631377
3149,5.554343
3150,5.1284204
3151,4.554814
3152,7.5724087
3153,13.745178
3154,7.71338
3155,14.654024
3156,14.493591
3157,15.887988
3158,5.503308
3159,6.132337
3160,6.0901556
3161,6.1425714
3162,5.2764482
3163,8.778255
3164,6.2472734
3165,7.346711
3166,12.092405
3167,12.294828
3168,5.247472
3169,4.0578866
3170,7.9856963
3171,6.971119
3172,7.860175
3173,4.3428574
3174,12.935059
3175,5.9602165
3176,7.1463714
3177,11.333253
3178,6.017372
3179,16.632677
3180,5.886345
3181,8.867435
3182,10.641699
3183,6.146965
3184,5.1239214
3185,5.7997403
3186,6.9020634
3187,8.080752
3188,11.329224
3189,6.4667883
3190,7.1237235
3191,5.7092543
3192,16.249634
3193,8.622618
3194,7.0890822
3195,18.187683
3196,16.90144
3197,12.265522
3198,9.235584
3199,11.291826
3200,9.254879
3201,6.7829714
3202,7.5894623
3203,5.9405537
3204,6.1816463
3205,5.7283745
3206,11.589839
3207,10.7200985
3208,17.938152
3209,9.162538
3210,10.524659
3211,21.656523
3212,6.8629527
3213,5.4818563
3214,7.9940205
3215,5.1609488
3216,4.72665
3217,6.848571
3218,5.15736
3219,4.8545165
3220,5.5004816
3221,9.171825
3222,24.09258
3223,8.132957
3224,7.6225953
3225,8.579342
3226,10.366829
3227,16.80929
3228,5.4922285
3229,7.268546
3230,4.3675146
3231,4.591442
3232,13.451254
3233,5.055834
3234,3.994256
3235,7.0347385
3236,5.439186
3237,3.6563697
3238,4.1835237
3239,8.318227
3240,8.523736
3241,5.2090793
3242,3.5706499
3243,15.616238
3244,11.678578
3245,4.043898
3246,10.71871
3247,3.5602844
3248,6.0340385
3249,11.570743
3250,12.864697
3251,12.882951
3252,14.84501
3253,19.990173
3254,21.507622
3255,19.124052
3256,22.618483
3257,12.991098
3258,14.741344
3259,14.338808
3260,22.060644
3261,12.493531
3262,21.407896
3263,23.204216
3264,13.053828
3265,2.953564
3266,14.3713045
3267,7.2918015
3268,2.4065773
3269,16.901407
3270,4.3054857
3271,4.459421
3272,12.228775
3273,3.81085
3274,4.33713
3275,8.177839
3276,7.611391
3277,7.6078672
3278,8.317615
3279,7.9358654
3280,3.0857465
3281,7.009632
3282,12.569302
3283,4.2980313
3284,2.9485993
3285,10.990978
3286,14.032358
3287,17.10368
3288,7.2918553
3289,18.464682
3290,23.922226
3291,16.864454
3292,4.4938116
3293,16.681051
3294,8.311209
3295,18.377491
3296,8.644246
3297,12.448145
3298,11.2767725
3299,8.747631
3300,6.4579797
3301,7.688202
3302,7.872713
3303,6.905733
3304,10.863891
3305,20.118137
3306,6.0912476
3307,7.1118402
3308,9.332485
3309,9.041702
3310,14.423061
3311,6.2745924
3312,2.5901277
3313,11.597376
3314,7.4009886
3315,20.51592
3316,10.64693
3317,7.5682273
3318,7.514384
3319,12.494278
3320,14.921277
3321,12.764316
3322,17.979221
3323,23.262157
3324,22.911509
3325,12.512098
3326,12.153364
3327,8.660508
3328,16.48088
3329,11.822228
3330,18.900618
3331,9.656167
3332,7.508617
3333,7.287651
3334,6.6501555
3335,7.955244
3336,12.905053
3337,12.942915
3338,10.227775
3339,11.0560465
3340,9.454717
3341,10.650408
3342,11.340167
3343,8.554683
3344,8.937794
3345,11.314242
3346,11.9310665
3347,10.796335
3348,10.044362
3349,10.381057
3350,10.737375
3351,10.011428
3352,9.721033
3353,9.946948
3354,11.356659
3355,8.142531
3356,10.662666
3357,11.162176
3358,10.491372
3359,10.3389
3360,7.2436967
3361,10.324165
3362,11.584786
3363,10.370963
3364,10.435457
3365,9.389231
3366,6.8945684
3367,9.249355
3368,9.248313
3369,11.400942
3370,11.314228
3371,4.396472
3372,9.655456
3373,9.605792
3374,12.3645
3375,15.836878
3376,14.916366
3377,6.292679
3378,10.000465
3379,8.043409
3380,1.88102
3381,18.139248
3382,6.833127
3383,2.4364073
3384,4.4685445
3385,2.6933634
3386,4.0599685
3387,3.0013895
3388,8.232128
3389,2.3071325
3390,2.160985
3391,3.2177413
3392,2.3479364
3393,5.2213917
3394,3.8061593
3395,8.706648
3396,5.972864
3397,5.5460734
3398,5.6029124
3399,5.262152
3400,7.170045
3401,4.9717126
3402,6.736862
3403,7.105529
3404,8.248051
3405,9.459478
3406,3.2181475
3407,8.766494
3408,5.931838
3409,6.4933887
3410,5.637375
3411,6.1366696
3412,5.998551
3413,5.8253384
3414,3.2508342
3415,5.138105
3416,6.936816
3417,7.8444033
3418,16.042437
3419,11.99033
3420,5.6790466
3421,3.323794
3422,3.8788307
3423,7.1335125
3424,3.531005
3425,4.0721126
3426,20.14589
3427,20.861616
3428,24.453814
3429,20.753374
3430,11.877272
3431,11.702238
3432,4.216529
3433,13.917487
3434,20.344778
3435,17.198883
3436,9.745469
3437,3.6770532
3438,17.921568
3439,20.775415
3440,9.047387
3441,18.021322
3442,11.365834
3443,6.758428
3444,9.558881
3445,8.998659
3446,12.95965
3447,11.558738
3448,8.167933
3449,8.33153
3450,10.622154
3451,4.093892
3452,11.537789
3453,6.2618203
3454,6.6926746
3455,4.0595636
3456,21.368269
3457,7.370205
3458,2.7134483
3459,1.6329162
3460,7.893343
3461,4.9629583
3462,14.2980585
3463,4.415532
3464,7.8164673
3465,16.334105
3466,6.351241
3467,13.032747
3468,7.1319876
3469,2.4819396
3470,1.936909
3471,2.0567596
3472,8.142709
3473,3.295685
3474,4.20505
3475,2.0729795
3476,2.6779025
3477,4.893753
3478,10.864164
3479,11.841046
3480,8.269163
3481,7.9563723
3482,10.026837
3483,11.510554
3484,9.302298
3485,3.6613219
3486,12.052717
3487,3.5664432
3488,4.957984
3489,8.521008
